// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 2.27 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 7.85 sec and exited with 0
// ***** Done, took 00:00:10 (10.24 sec)   *****
// Found 2 benchmarks:
//   BenchmarkSwaps.BenchmarkSwapGeneric: DefaultJob
//   BenchmarkSwaps.BenchmarkSwap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Висока продуктивність)
OverheadWarmup   4: 134217728 op, 269994700.00 ns, 2.0116 ns/op
OverheadWarmup   5: 134217728 op, 267249700.00 ns, 1.9912 ns/op
OverheadWarmup   6: 134217728 op, 264684200.00 ns, 1.9721 ns/op
OverheadWarmup   7: 134217728 op, 263795900.00 ns, 1.9654 ns/op
OverheadWarmup   8: 134217728 op, 266651400.00 ns, 1.9867 ns/op
OverheadWarmup   9: 134217728 op, 266951000.00 ns, 1.9889 ns/op
OverheadWarmup  10: 134217728 op, 264809900.00 ns, 1.9730 ns/op

OverheadActual   1: 134217728 op, 265459900.00 ns, 1.9778 ns/op
OverheadActual   2: 134217728 op, 276820600.00 ns, 2.0625 ns/op
OverheadActual   3: 134217728 op, 271596300.00 ns, 2.0236 ns/op
OverheadActual   4: 134217728 op, 266141100.00 ns, 1.9829 ns/op
OverheadActual   5: 134217728 op, 268008500.00 ns, 1.9968 ns/op
OverheadActual   6: 134217728 op, 263666700.00 ns, 1.9645 ns/op
OverheadActual   7: 134217728 op, 270543800.00 ns, 2.0157 ns/op
OverheadActual   8: 134217728 op, 273975400.00 ns, 2.0413 ns/op
OverheadActual   9: 134217728 op, 264220900.00 ns, 1.9686 ns/op
OverheadActual  10: 134217728 op, 264187000.00 ns, 1.9683 ns/op
OverheadActual  11: 134217728 op, 263234300.00 ns, 1.9612 ns/op
OverheadActual  12: 134217728 op, 266115100.00 ns, 1.9827 ns/op
OverheadActual  13: 134217728 op, 263256000.00 ns, 1.9614 ns/op
OverheadActual  14: 134217728 op, 340221300.00 ns, 2.5348 ns/op
OverheadActual  15: 134217728 op, 372638200.00 ns, 2.7764 ns/op

OverheadWarmup   1: 134217728 op, 346261000.00 ns, 2.5798 ns/op
OverheadWarmup   2: 134217728 op, 341861200.00 ns, 2.5471 ns/op
OverheadWarmup   3: 134217728 op, 346069600.00 ns, 2.5784 ns/op
OverheadWarmup   4: 134217728 op, 364442900.00 ns, 2.7153 ns/op
OverheadWarmup   5: 134217728 op, 361794900.00 ns, 2.6956 ns/op
OverheadWarmup   6: 134217728 op, 348489900.00 ns, 2.5965 ns/op
OverheadWarmup   7: 134217728 op, 355952700.00 ns, 2.6521 ns/op
OverheadWarmup   8: 134217728 op, 359650900.00 ns, 2.6796 ns/op
OverheadWarmup   9: 134217728 op, 395261400.00 ns, 2.9449 ns/op
OverheadWarmup  10: 134217728 op, 375078100.00 ns, 2.7945 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 1528284700.00 ns, 11.3866 ns/op
WorkloadActual   2: 134217728 op, 1523957600.00 ns, 11.3544 ns/op
WorkloadActual   3: 134217728 op, 1456037400.00 ns, 10.8483 ns/op
WorkloadActual   4: 134217728 op, 1510433600.00 ns, 11.2536 ns/op
WorkloadActual   5: 134217728 op, 1429863300.00 ns, 10.6533 ns/op
WorkloadActual   6: 134217728 op, 1497668100.00 ns, 11.1585 ns/op
WorkloadActual   7: 134217728 op, 1583293000.00 ns, 11.7965 ns/op
WorkloadActual   8: 134217728 op, 903012500.00 ns, 6.7280 ns/op
WorkloadActual   9: 134217728 op, 826157000.00 ns, 6.1553 ns/op
WorkloadActual  10: 134217728 op, 965297200.00 ns, 7.1920 ns/op
WorkloadActual  11: 134217728 op, 800670300.00 ns, 5.9655 ns/op
WorkloadActual  12: 134217728 op, 811389500.00 ns, 6.0453 ns/op
WorkloadActual  13: 134217728 op, 748678200.00 ns, 5.5781 ns/op
WorkloadActual  14: 134217728 op, 1003119700.00 ns, 7.4738 ns/op
WorkloadActual  15: 134217728 op, 920172700.00 ns, 6.8558 ns/op
WorkloadActual  16: 134217728 op, 973373500.00 ns, 7.2522 ns/op
WorkloadActual  17: 134217728 op, 967159600.00 ns, 7.2059 ns/op
WorkloadActual  18: 134217728 op, 852038600.00 ns, 6.3482 ns/op
WorkloadActual  19: 134217728 op, 766899400.00 ns, 5.7138 ns/op
WorkloadActual  20: 134217728 op, 672259200.00 ns, 5.0087 ns/op
WorkloadActual  21: 134217728 op, 694196600.00 ns, 5.1722 ns/op
WorkloadActual  22: 134217728 op, 677398600.00 ns, 5.0470 ns/op
WorkloadActual  23: 134217728 op, 670347800.00 ns, 4.9945 ns/op
WorkloadActual  24: 134217728 op, 664511400.00 ns, 4.9510 ns/op
WorkloadActual  25: 134217728 op, 673602200.00 ns, 5.0187 ns/op
WorkloadActual  26: 134217728 op, 673620100.00 ns, 5.0189 ns/op
WorkloadActual  27: 134217728 op, 655568400.00 ns, 4.8844 ns/op
WorkloadActual  28: 134217728 op, 676283400.00 ns, 5.0387 ns/op
WorkloadActual  29: 134217728 op, 658430300.00 ns, 4.9057 ns/op
WorkloadActual  30: 134217728 op, 689709500.00 ns, 5.1387 ns/op
WorkloadActual  31: 134217728 op, 672296900.00 ns, 5.0090 ns/op
WorkloadActual  32: 134217728 op, 665560200.00 ns, 4.9588 ns/op
WorkloadActual  33: 134217728 op, 671398800.00 ns, 5.0023 ns/op
WorkloadActual  34: 134217728 op, 672007300.00 ns, 5.0068 ns/op
WorkloadActual  35: 134217728 op, 670039800.00 ns, 4.9922 ns/op
WorkloadActual  36: 134217728 op, 662263500.00 ns, 4.9342 ns/op
WorkloadActual  37: 134217728 op, 667988500.00 ns, 4.9769 ns/op
WorkloadActual  38: 134217728 op, 662928500.00 ns, 4.9392 ns/op
WorkloadActual  39: 134217728 op, 685990700.00 ns, 5.1110 ns/op
WorkloadActual  40: 134217728 op, 711465900.00 ns, 5.3008 ns/op
WorkloadActual  41: 134217728 op, 718282600.00 ns, 5.3516 ns/op
WorkloadActual  42: 134217728 op, 821291100.00 ns, 6.1191 ns/op
WorkloadActual  43: 134217728 op, 725789900.00 ns, 5.4076 ns/op
WorkloadActual  44: 134217728 op, 736124000.00 ns, 5.4846 ns/op
WorkloadActual  45: 134217728 op, 680996900.00 ns, 5.0738 ns/op
WorkloadActual  46: 134217728 op, 677568600.00 ns, 5.0483 ns/op
WorkloadActual  47: 134217728 op, 687551200.00 ns, 5.1227 ns/op
WorkloadActual  48: 134217728 op, 656148100.00 ns, 4.8887 ns/op
WorkloadActual  49: 134217728 op, 679856100.00 ns, 5.0653 ns/op
WorkloadActual  50: 134217728 op, 793306500.00 ns, 5.9106 ns/op
WorkloadActual  51: 134217728 op, 745589500.00 ns, 5.5551 ns/op
WorkloadActual  52: 134217728 op, 674397600.00 ns, 5.0247 ns/op
WorkloadActual  53: 134217728 op, 706701300.00 ns, 5.2653 ns/op
WorkloadActual  54: 134217728 op, 723187700.00 ns, 5.3882 ns/op
WorkloadActual  55: 134217728 op, 706728600.00 ns, 5.2655 ns/op
WorkloadActual  56: 134217728 op, 698208800.00 ns, 5.2021 ns/op
WorkloadActual  57: 134217728 op, 942367500.00 ns, 7.0212 ns/op
WorkloadActual  58: 134217728 op, 1315832200.00 ns, 9.8037 ns/op
WorkloadActual  59: 134217728 op, 1363740800.00 ns, 10.1607 ns/op
WorkloadActual  60: 134217728 op, 1294976400.00 ns, 9.6483 ns/op
WorkloadActual  61: 134217728 op, 1401036900.00 ns, 10.4385 ns/op
WorkloadActual  62: 134217728 op, 1412169700.00 ns, 10.5215 ns/op
WorkloadActual  63: 134217728 op, 1350238600.00 ns, 10.0601 ns/op
WorkloadActual  64: 134217728 op, 1372830100.00 ns, 10.2284 ns/op
WorkloadActual  65: 134217728 op, 1455360400.00 ns, 10.8433 ns/op
WorkloadActual  66: 134217728 op, 1684570100.00 ns, 12.5510 ns/op
WorkloadActual  67: 134217728 op, 1680154600.00 ns, 12.5181 ns/op
WorkloadActual  68: 134217728 op, 1731212000.00 ns, 12.8985 ns/op
WorkloadActual  69: 134217728 op, 1688204100.00 ns, 12.5781 ns/op
WorkloadActual  70: 134217728 op, 1628959600.00 ns, 12.1367 ns/op
WorkloadActual  71: 134217728 op, 1694240500.00 ns, 12.6231 ns/op
WorkloadActual  72: 134217728 op, 1682900200.00 ns, 12.5386 ns/op
WorkloadActual  73: 134217728 op, 1653274000.00 ns, 12.3179 ns/op
WorkloadActual  74: 134217728 op, 1633970500.00 ns, 12.1740 ns/op
WorkloadActual  75: 134217728 op, 1642615000.00 ns, 12.2384 ns/op
WorkloadActual  76: 134217728 op, 1618023900.00 ns, 12.0552 ns/op
WorkloadActual  77: 134217728 op, 1511488900.00 ns, 11.2615 ns/op
WorkloadActual  78: 134217728 op, 1539260800.00 ns, 11.4684 ns/op
WorkloadActual  79: 134217728 op, 1697583400.00 ns, 12.6480 ns/op
WorkloadActual  80: 134217728 op, 1654640100.00 ns, 12.3280 ns/op
WorkloadActual  81: 134217728 op, 1631583900.00 ns, 12.1562 ns/op
WorkloadActual  82: 134217728 op, 1699254400.00 ns, 12.6604 ns/op
WorkloadActual  83: 134217728 op, 1741828500.00 ns, 12.9776 ns/op
WorkloadActual  84: 134217728 op, 1690448600.00 ns, 12.5948 ns/op
WorkloadActual  85: 134217728 op, 1708135800.00 ns, 12.7266 ns/op
WorkloadActual  86: 134217728 op, 1631962200.00 ns, 12.1591 ns/op
WorkloadActual  87: 134217728 op, 1569726000.00 ns, 11.6954 ns/op
WorkloadActual  88: 134217728 op, 1587716700.00 ns, 11.8294 ns/op
WorkloadActual  89: 134217728 op, 1650292700.00 ns, 12.2956 ns/op
WorkloadActual  90: 134217728 op, 1527262400.00 ns, 11.3790 ns/op
WorkloadActual  91: 134217728 op, 1459437700.00 ns, 10.8737 ns/op
WorkloadActual  92: 134217728 op, 1600094700.00 ns, 11.9216 ns/op
WorkloadActual  93: 134217728 op, 1749673900.00 ns, 13.0361 ns/op
WorkloadActual  94: 134217728 op, 1548236500.00 ns, 11.5353 ns/op
WorkloadActual  95: 134217728 op, 1402145200.00 ns, 10.4468 ns/op
WorkloadActual  96: 134217728 op, 1395600500.00 ns, 10.3980 ns/op
WorkloadActual  97: 134217728 op, 1430856400.00 ns, 10.6607 ns/op
WorkloadActual  98: 134217728 op, 1457477800.00 ns, 10.8591 ns/op
WorkloadActual  99: 134217728 op, 1499609400.00 ns, 11.1730 ns/op
WorkloadActual  100: 134217728 op, 1628075200.00 ns, 12.1301 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 1262143600.00 ns, 9.4037 ns/op
WorkloadResult   2: 134217728 op, 1257816500.00 ns, 9.3715 ns/op
WorkloadResult   3: 134217728 op, 1189896300.00 ns, 8.8654 ns/op
WorkloadResult   4: 134217728 op, 1244292500.00 ns, 9.2707 ns/op
WorkloadResult   5: 134217728 op, 1163722200.00 ns, 8.6704 ns/op
WorkloadResult   6: 134217728 op, 1231527000.00 ns, 9.1756 ns/op
WorkloadResult   7: 134217728 op, 1317151900.00 ns, 9.8135 ns/op
WorkloadResult   8: 134217728 op, 636871400.00 ns, 4.7451 ns/op
WorkloadResult   9: 134217728 op, 560015900.00 ns, 4.1724 ns/op
WorkloadResult  10: 134217728 op, 699156100.00 ns, 5.2091 ns/op
WorkloadResult  11: 134217728 op, 534529200.00 ns, 3.9826 ns/op
WorkloadResult  12: 134217728 op, 545248400.00 ns, 4.0624 ns/op
WorkloadResult  13: 134217728 op, 482537100.00 ns, 3.5952 ns/op
WorkloadResult  14: 134217728 op, 736978600.00 ns, 5.4909 ns/op
WorkloadResult  15: 134217728 op, 654031600.00 ns, 4.8729 ns/op
WorkloadResult  16: 134217728 op, 707232400.00 ns, 5.2693 ns/op
WorkloadResult  17: 134217728 op, 701018500.00 ns, 5.2230 ns/op
WorkloadResult  18: 134217728 op, 585897500.00 ns, 4.3653 ns/op
WorkloadResult  19: 134217728 op, 500758300.00 ns, 3.7309 ns/op
WorkloadResult  20: 134217728 op, 406118100.00 ns, 3.0258 ns/op
WorkloadResult  21: 134217728 op, 428055500.00 ns, 3.1893 ns/op
WorkloadResult  22: 134217728 op, 411257500.00 ns, 3.0641 ns/op
WorkloadResult  23: 134217728 op, 404206700.00 ns, 3.0116 ns/op
WorkloadResult  24: 134217728 op, 398370300.00 ns, 2.9681 ns/op
WorkloadResult  25: 134217728 op, 407461100.00 ns, 3.0358 ns/op
